query_id,query,query_tokens
426,"Returns all fixations that are on this image.
        A precondition for this to work is that a fixmat 
        is associated with this Image object.","[""returns"", ""all"", ""fixations"", ""that"", ""are"", ""on"", ""this"", ""image"", ""a"", ""precondition"", ""for"", ""this"", ""to"", ""work"", ""is"", ""that"", ""a"", ""fixmat"", ""is"", ""associated"", ""with"", ""this"", ""image"", ""object""]"
427,Simple function that adds fixed colors depending on the class,"[""simple"", ""function"", ""that"", ""adds"", ""fixed"", ""colors"", ""depending"", ""on"", ""the"", ""class""]"
428,"Generate a ``tuple`` object for each leaf category in this
        collection, containing the leaf category followed by its ""parent""
        categories, e.g. ``('San Francisco', 'CA', 'USA'). Each tuple will be
        the same length as the number of levels (excepting certain edge
        cases which I believe always indicate a chart construction error).","[""generate"", ""a"", ""str"", ""tuple"", ""str"", ""object"", ""for"", ""each"", ""leaf"", ""category"", ""in"", ""this"", ""collection"", ""containing"", ""the"", ""leaf"", ""category"", ""followed"", ""by"", ""its"", ""str"", ""categories"", ""e"", ""g"", ""str"", ""str"", ""str"", ""str"", ""each"", ""tuple"", ""will"", ""be"", ""the"", ""same"", ""length"", ""as"", ""the"", ""number"", ""of"", ""levels"", ""excepting"", ""certain"", ""edge"", ""cases"", ""which"", ""i"", ""believe"", ""always"", ""indicate"", ""a"", ""chart"", ""construction"", ""error""]"
429,"Sends the url with parameters to the requested url, validating them
        to make sure that they are what we expect to have passed to us

        :param method: a string, the request method you want to make
        :param params: a dict, the parameters used for the API request
        :param valid_parameters: a list, the list of valid parameters
        :param needs_api_key: a boolean, whether or not your request needs an api key injected

        :returns: a dict parsed from the JSON response","[""sends"", ""the"", ""url"", ""with"", ""parameters"", ""to"", ""the"", ""requested"", ""url"", ""validating"", ""them"", ""to"", ""make"", ""sure"", ""that"", ""they"", ""are"", ""what"", ""we"", ""expect"", ""to"", ""have"", ""passed"", ""to"", ""us"", ""param"", ""method"", ""a"", ""string"", ""the"", ""request"", ""method"", ""you"", ""want"", ""to"", ""make"", ""param"", ""params"", ""a"", ""dict"", ""the"", ""parameters"", ""used"", ""for"", ""the"", ""api"", ""request"", ""param"", ""valid"", ""parameters"", ""a"", ""list"", ""the"", ""list"", ""of"", ""valid"", ""parameters"", ""param"", ""needs"", ""api"", ""key"", ""a"", ""boolean"", ""whether"", ""or"", ""not"", ""your"", ""request"", ""needs"", ""an"", ""api"", ""key"", ""injected"", ""returns"", ""a"", ""dict"", ""parsed"", ""from"", ""the"", ""json"", ""response""]"
430,Read points from istream and output to ostream.,"[""read"", ""points"", ""from"", ""istream"", ""and"", ""output"", ""to"", ""ostream""]"
431,"Set/create link with specified rel, set href and any other attributes.

        Any link element must have both rel and href values, the specification
        also defines the type attributes and others are permitted also. See
        description of allowed formats in

        http://www.openarchives.org/rs/resourcesync.html#DocumentFormats

        Be aware that adding links to a Resource object will
        significantly increase the size of the object.","[""set"", ""create"", ""link"", ""with"", ""specified"", ""rel"", ""set"", ""href"", ""and"", ""any"", ""other"", ""attributes"", ""any"", ""link"", ""element"", ""must"", ""have"", ""both"", ""rel"", ""and"", ""href"", ""values"", ""the"", ""specification"", ""also"", ""defines"", ""the"", ""type"", ""attributes"", ""and"", ""others"", ""are"", ""permitted"", ""also"", ""see"", ""description"", ""of"", ""allowed"", ""formats"", ""in"", ""http"", ""www"", ""openarchives"", ""org"", ""rs"", ""resourcesync"", ""html"", ""document"", ""formats"", ""be"", ""aware"", ""that"", ""adding"", ""links"", ""to"", ""a"", ""resource"", ""object"", ""will"", ""significantly"", ""increase"", ""the"", ""size"", ""of"", ""the"", ""object""]"
432,"Sets the type of this AggregatedQuotaUsageReport.
        Type of quota usage entry.

        :param type: The type of this AggregatedQuotaUsageReport.
        :type: str","[""sets"", ""the"", ""type"", ""of"", ""this"", ""aggregated"", ""quota"", ""usage"", ""report"", ""type"", ""of"", ""quota"", ""usage"", ""entry"", ""param"", ""type"", ""the"", ""type"", ""of"", ""this"", ""aggregated"", ""quota"", ""usage"", ""report"", ""type"", ""str""]"
433,"Transforms one or multiple columns into rows.
    Unlike melt function, two value columns can be returned by
    the function (e.g. an evolution column and a price column)

    ---

    ### Parameters

    *mandatory :*
    - `first_value_vars` (*list of str*): name of the columns corresponding to the first returned value column
    - `second_value_vars` (*list of str*): name of the columns corresponding to the second returned value column
    - `var_name` (*str*): name of the column containing values in first_value_vars
    - `value_name` (*str*): suffix of the two value columns (suffix_first / suffix_second)
    ---

    ### Example

    **Input**

    |    Region |      avg |       total |  evo_avg |   evo_total |
    |:---------:|:--------:|:-----------:|:--------:|:-----------:|
    |         A |        50|         100 |        1 |           4 |
    |         B |       40 |         250 |        2 |           5 |


    ```cson
    two_values_melt:
      first_value_vars: [""avg"", ""total""]
      second_value_vars: [""evo_avg"", ""evo_total""]
      var_name: ""type""
      value_name: ""value""
    ```

    **Output**

    |    Region |     type |  value_first |  value_second |
    |:---------:|:--------:|:------------:|:-------------:|
    |         A |       avg|           50 |             1 |
    |         A |     total|          100 |             4 |
    |         B |       avg|           40 |             2 |
    |         B |       avg|          250 |             5 |","[""transforms"", ""one"", ""or"", ""multiple"", ""columns"", ""into"", ""rows"", ""unlike"", ""melt"", ""function"", ""two"", ""value"", ""columns"", ""can"", ""be"", ""returned"", ""by"", ""the"", ""function"", ""e"", ""g"", ""an"", ""evolution"", ""column"", ""and"", ""a"", ""price"", ""column"", ""parameters"", ""mandatory"", ""str"", ""list"", ""of"", ""str"", ""name"", ""of"", ""the"", ""columns"", ""corresponding"", ""to"", ""the"", ""first"", ""returned"", ""value"", ""column"", ""str"", ""list"", ""of"", ""str"", ""name"", ""of"", ""the"", ""columns"", ""corresponding"", ""to"", ""the"", ""second"", ""returned"", ""value"", ""column"", ""str"", ""str"", ""name"", ""of"", ""the"", ""column"", ""containing"", ""values"", ""in"", ""first"", ""value"", ""vars"", ""str"", ""str"", ""suffix"", ""of"", ""the"", ""two"", ""value"", ""columns"", ""suffix"", ""first"", ""suffix"", ""second"", ""example"", ""input"", ""region"", ""avg"", ""total"", ""evo"", ""avg"", ""evo"", ""total"", ""a"", ""num"", ""num"", ""num"", ""num"", ""b"", ""num"", ""num"", ""num"", ""num"", ""str"", ""str"", ""str"", ""output"", ""region"", ""type"", ""value"", ""first"", ""value"", ""second"", ""a"", ""avg"", ""num"", ""num"", ""a"", ""total"", ""num"", ""num"", ""b"", ""avg"", ""num"", ""num"", ""b"", ""avg"", ""num"", ""num""]"
434,"Construct an ArrayList instance from an existing base dataset

        Parameters
        ----------
        %(ArrayList.from_dataset.parameters)s
        main: Project
            The main project that this project corresponds to

        Other Parameters
        ----------------
        %(ArrayList.from_dataset.other_parameters)s

        Returns
        -------
        Project
            The newly created project instance","[""construct"", ""an"", ""array"", ""list"", ""instance"", ""from"", ""an"", ""existing"", ""base"", ""dataset"", ""parameters"", ""array"", ""list"", ""from"", ""dataset"", ""parameters"", ""s"", ""main"", ""project"", ""the"", ""main"", ""project"", ""that"", ""this"", ""project"", ""corresponds"", ""to"", ""other"", ""parameters"", ""array"", ""list"", ""from"", ""dataset"", ""other"", ""parameters"", ""s"", ""returns"", ""project"", ""the"", ""newly"", ""created"", ""project"", ""instance""]"
435,Set the attack strength for the given policies.,"[""set"", ""the"", ""attack"", ""strength"", ""for"", ""the"", ""given"", ""policies""]"
436,Return the script as a string for the specific os,"[""return"", ""the"", ""script"", ""as"", ""a"", ""string"", ""for"", ""the"", ""specific"", ""os""]"
437,"Sets the authentication service
        :param auth_service: BaseAuthService Authentication service
        :raises: TypeError If the auth_service object is not a subclass of rinzler.auth.BaseAuthService
        :rtype: Rinzler","[""sets"", ""the"", ""authentication"", ""service"", ""param"", ""auth"", ""service"", ""base"", ""auth"", ""service"", ""authentication"", ""service"", ""raises"", ""type"", ""error"", ""if"", ""the"", ""auth"", ""service"", ""object"", ""is"", ""not"", ""a"", ""subclass"", ""of"", ""rinzler"", ""auth"", ""base"", ""auth"", ""service"", ""rtype"", ""rinzler""]"
438,"D.listdir() -> List of items in this directory.

        Use D.files() or D.dirs() instead if you want a listing
        of just files or just subdirectories.

        The elements of the list are path objects.

        With the optional 'pattern' argument, this only lists
        items whose names match the given pattern.","[""d"", ""listdir"", ""list"", ""of"", ""items"", ""in"", ""this"", ""directory"", ""use"", ""d"", ""files"", ""or"", ""d"", ""dirs"", ""instead"", ""if"", ""you"", ""want"", ""a"", ""listing"", ""of"", ""just"", ""files"", ""or"", ""just"", ""subdirectories"", ""the"", ""elements"", ""of"", ""the"", ""list"", ""are"", ""path"", ""objects"", ""with"", ""the"", ""optional"", ""str"", ""argument"", ""this"", ""only"", ""lists"", ""items"", ""whose"", ""names"", ""match"", ""the"", ""given"", ""pattern""]"
439,"Builds and returns the WHERE portion of the sql

        :return: the WHERE portion of the sql
        :rtype: str","[""builds"", ""and"", ""returns"", ""the"", ""where"", ""portion"", ""of"", ""the"", ""sql"", ""return"", ""the"", ""where"", ""portion"", ""of"", ""the"", ""sql"", ""rtype"", ""str""]"
440,"Set or create a :class:`Content <pages.models.Content>` for a
        particular page and language.

        :param page: the concerned page object.
        :param language: the wanted language.
        :param ctype: the content type.
        :param body: the content of the Content object.","[""set"", ""or"", ""create"", ""a"", ""class"", ""str"", ""for"", ""a"", ""particular"", ""page"", ""and"", ""language"", ""param"", ""page"", ""the"", ""concerned"", ""page"", ""object"", ""param"", ""language"", ""the"", ""wanted"", ""language"", ""param"", ""ctype"", ""the"", ""content"", ""type"", ""param"", ""body"", ""the"", ""content"", ""of"", ""the"", ""content"", ""object""]"
441,"Open a file, downloading it first if it does not yet exist.

        Unlike when you call a loader directly like ``my_loader()``,
        this ``my_loader.open()`` method does not attempt to parse or
        interpret the file; it simply returns an open file object.

        The ``url`` can be either an external URL, or else the path to a
        file on the current filesystem.  A relative path will be assumed
        to be relative to the base directory of this loader object.

        If a URL was provided and the ``reload`` parameter is true, then
        any existing file will be removed before the download starts.

        The ``filename`` parameter lets you specify an alternative local
        filename instead of having the filename extracted from the final
        component of the URL.","[""open"", ""a"", ""file"", ""downloading"", ""it"", ""first"", ""if"", ""it"", ""does"", ""not"", ""yet"", ""exist"", ""unlike"", ""when"", ""you"", ""call"", ""a"", ""loader"", ""directly"", ""like"", ""str"", ""my"", ""loader"", ""str"", ""this"", ""str"", ""my"", ""loader"", ""open"", ""str"", ""method"", ""does"", ""not"", ""attempt"", ""to"", ""parse"", ""or"", ""interpret"", ""the"", ""file"", ""it"", ""simply"", ""returns"", ""an"", ""open"", ""file"", ""object"", ""the"", ""str"", ""url"", ""str"", ""can"", ""be"", ""either"", ""an"", ""external"", ""url"", ""or"", ""else"", ""the"", ""path"", ""to"", ""a"", ""file"", ""on"", ""the"", ""current"", ""filesystem"", ""a"", ""relative"", ""path"", ""will"", ""be"", ""assumed"", ""to"", ""be"", ""relative"", ""to"", ""the"", ""base"", ""directory"", ""of"", ""this"", ""loader"", ""object"", ""if"", ""a"", ""url"", ""was"", ""provided"", ""and"", ""the"", ""str"", ""reload"", ""str"", ""parameter"", ""is"", ""true"", ""then"", ""any"", ""existing"", ""file"", ""will"", ""be"", ""removed"", ""before"", ""the"", ""download"", ""starts"", ""the"", ""str"", ""filename"", ""str"", ""parameter"", ""lets"", ""you"", ""specify"", ""an"", ""alternative"", ""local"", ""filename"", ""instead"", ""of"", ""having"", ""the"", ""filename"", ""extracted"", ""from"", ""the"", ""final"", ""component"", ""of"", ""the"", ""url""]"
